ID,Prediction
1,0.4962132526851503
2,0.4897189926006584
3,0.494358895943035
4,0.49580412387843503
5,0.4932896716542164
6,0.48956905240574017
7,0.4866395703928288
8,0.49982259970092074
9,0.4967881675472368
10,0.5017495933603864
11,0.488826577242366
12,0.49312215532682474
13,0.4989058646215431
14,0.5054038442665021
15,0.48829472765296067
16,0.49487999196390403
17,0.49381762263439116
18,0.5026880694334018
19,0.5025491421838725
20,0.49580412387843503
21,0.4889039420512867
22,0.49558187877078463
23,0.5364169609391795
24,0.5043047039349401
25,0.49201277756754963
26,0.49935998495696055
27,0.4863968377707636
28,0.49331750279769565
29,0.48684362155094113
30,0.49771399973087876
31,0.48720261057762143
32,0.49314791594779483
33,0.48398189759638693
34,0.47346375919977035
35,0.49665358843849594
36,0.4933054653697611
37,0.46761724692452106
38,0.49514920966283676
39,0.4950997003045182
40,0.5043013194558638
41,0.5069877097320644
42,0.48513898422291946
43,0.534702485470727
44,0.49543024224331517
45,0.4781391682543608
46,0.4713926723705248
47,0.4814768921920522
48,0.5002567499689643
49,0.492846062967171
50,0.494430421447744
51,0.46621147260774437
52,0.4902008402721405
53,0.4991814163651876
54,0.49858050147648464
55,0.5322319778542229
56,0.49814357363197004
57,0.48928352000756253
58,0.4971831795938175
59,0.4993037043094548
60,0.5022867519209715
61,0.47856141482076786
62,0.5046111432392909
63,0.4933372446258362
64,0.4744121830602256
65,0.4747348964519179
66,0.4900512180788793
67,0.5787571393249648
68,0.4947389458601063
69,0.48712177909059823
70,0.48789821686431195
71,0.48683517421345485
72,0.4999423365330595
73,0.4769525220762647
74,0.4909838830440069
75,0.49776745225736857
76,0.48793523123702925
77,0.4833192832898062
78,0.49407177027807736
79,0.5026689621174396
80,0.48840223253394716
81,0.49569777052622627
82,0.4898040855485567
83,0.4907853186583711
84,0.4843948537045697
85,0.48834810172669824
86,0.5115308251539173
87,0.4862351665329386
88,0.48636880012029193
89,0.49619914443908053
90,0.5030286607905072
91,0.4995987964080369
92,0.5051255725142916
93,0.48866298204005704
